Time,bean_temp,gas_setting
0,214.6,20
1,212.7,20
2,205.5,20
3,196.9,20
4,183.8,20
5,173.2,20
6,164.2,20
7,153.6,20
8,145.4,20
9,138.9,20
10,130.6,20
11,124.1,20
12,119.4,20
13,113.3,20
14,108.2,20
15,104.1,20
16,100.2,20
17,95.9,20
18,92.6,20
19,90.0,20
20,86.9,20
21,84.6,20
22,82.7,20
23,80.3,20
24,78.3,20
25,76.8,20
26,75.1,20
27,73.6,20
28,72.4,20
29,71.4,20
30,70.2,20
31,69.3,20
32,68.7,20
33,67.9,20
34,67.3,20
35,66.8,20
36,66.3,90
37,66.0,90
38,65.7,90
39,65.4,90
40,65.3,90
41,65.2,90
42,65.3,90
43,65.6,90
44,65.7,90
45,65.9,90
46,66.2,90
47,66.4,90
48,66.7,90
49,67.1,90
50,67.5,90
51,67.8,90
52,68.4,90
53,68.8,90
54,69.2,90
55,69.7,90
56,70.2,90
57,70.7,90
58,71.2,90
59,71.8,90
60,72.4,90
61,72.8,90
62,73.6,90
63,74.1,90
64,74.6,90
65,75.2,90
66,75.8,90
67,76.3,90
68,77.0,90
69,77.6,90
70,78.0,90
71,78.6,90
72,79.3,90
73,79.8,90
74,80.4,90
75,81.1,90
76,81.7,90
77,82.2,90
78,82.9,90
79,83.5,90
80,84.0,90
81,84.8,90
82,85.4,90
83,85.8,90
84,86.6,90
85,87.3,90
86,87.9,90
87,88.4,90
88,89.2,90
89,89.7,90
90,90.2,90
91,90.9,90
92,91.5,90
93,92.1,90
94,92.8,90
95,93.3,90
96,93.8,90
97,94.5,90
98,95.1,90
99,95.6,90
100,96.2,90
101,96.8,90
102,97.3,90
103,97.9,90
104,98.6,90
105,99.1,90
106,99.6,90
107,100.3,90
108,100.8,90
109,101.3,90
110,101.9,90
111,102.4,90
112,102.9,90
113,103.4,90
114,104.1,90
115,104.6,90
116,105.1,90
117,105.8,90
118,106.3,90
119,106.8,90
120,107.4,90
121,107.9,90
122,108.4,90
123,109.1,90
124,109.6,90
125,110.0,90
126,110.6,90
127,111.2,90
128,111.5,90
129,112.1,90
130,112.6,90
131,113.1,90
132,113.6,90
133,114.1,90
134,114.5,90
135,114.9,90
136,115.4,90
137,115.9,90
138,116.3,90
139,116.9,90
140,117.3,90
141,117.7,90
142,118.3,90
143,118.8,90
144,119.2,90
145,119.7,90
146,120.3,90
147,120.7,90
148,121.1,90
149,121.7,90
150,122.1,90
151,122.6,90
152,123.1,90
153,123.5,90
154,123.8,90
155,124.3,90
156,124.7,90
157,125.1,90
158,125.6,89
159,126.0,89
160,126.4,89
161,126.8,89
162,127.3,89
163,127.8,89
164,128.2,89
165,128.7,89
166,129.1,89
167,129.4,89
168,129.9,89
169,130.4,89
170,130.7,89
171,131.2,89
172,131.7,89
173,132.1,89
174,132.4,89
175,132.9,89
176,133.3,89
177,133.7,89
178,134.1,89
179,134.4,89
180,134.9,89
181,135.3,89
182,135.7,89
183,136.1,89
184,136.6,89
185,136.9,89
186,137.2,89
187,137.7,89
188,138.0,89
189,138.3,89
190,138.7,89
191,139.1,89
192,139.4,89
193,139.8,89
194,140.2,85
195,140.6,85
196,140.9,85
197,141.3,85
198,141.7,85
199,141.9,85
200,142.3,85
201,142.7,85
202,143.1,85
203,143.4,85
204,143.8,85
205,144.2,85
206,144.4,85
207,144.8,85
208,145.1,85
209,145.4,85
210,145.8,85
211,146.1,85
212,146.3,85
213,146.8,85
214,147.1,85
215,147.4,85
216,147.7,85
217,148.0,85
218,148.2,85
219,148.6,85
220,148.9,85
221,149.2,85
222,149.4,85
223,149.8,85
224,150.1,85
225,150.3,85
226,150.7,85
227,151.0,85
228,151.3,85
229,151.6,85
230,151.9,85
231,152.1,85
232,152.4,85
233,152.8,85
234,153.1,85
235,153.3,85
236,153.6,85
237,153.9,85
238,154.2,85
239,154.6,85
240,154.8,85
241,155.0,85
242,155.3,85
243,155.6,85
244,155.8,85
245,156.2,85
246,156.4,80
247,156.7,80
248,156.9,80
249,157.3,80
250,157.5,80
251,157.8,80
252,158.1,80
253,158.3,80
254,158.6,80
255,158.9,80
256,159.1,80
257,159.3,80
258,159.7,80
259,159.9,80
260,160.1,80
261,160.3,80
262,160.6,80
263,160.8,80
264,161.1,80
265,161.3,80
266,161.6,80
267,161.8,80
268,162.2,80
269,162.4,80
270,162.7,80
271,162.9,80
272,163.2,80
273,163.3,80
274,163.7,80
275,163.9,80
276,164.1,80
277,164.3,80
278,164.6,80
279,164.8,80
280,165.0,75
281,165.3,75
282,165.5,75
283,165.7,75
284,166.0,75
285,166.2,75
286,166.4,75
287,166.7,75
288,166.9,75
289,167.1,75
290,167.3,75
291,167.6,75
292,167.8,75
293,167.9,75
294,168.2,75
295,168.4,75
296,168.7,75
297,168.9,75
298,169.2,70
299,169.4,70
300,169.7,70
301,169.8,70
302,170.0,70
303,170.2,70
304,170.4,70
305,170.6,70
306,170.8,70
307,171.1,70
308,171.2,70
309,171.4,70
310,171.6,70
311,171.8,70
312,172.0,70
313,172.3,70
314,172.4,70
315,172.6,70
316,172.8,70
317,173.1,70
318,173.2,70
319,173.4,70
320,173.6,70
321,173.8,70
322,174.0,70
323,174.2,70
324,174.3,70
325,174.6,70
326,174.8,70
327,174.9,70
328,175.1,70
329,175.3,70
330,175.5,70
331,175.6,70
332,175.8,70
333,175.9,70
334,176.1,70
335,176.3,70
336,176.6,70
337,176.7,70
338,176.9,70
339,177.1,70
340,177.2,70
341,177.4,70
342,177.6,70
343,177.8,70
344,177.9,70
345,178.2,70
346,178.3,70
347,178.4,70
348,178.6,70
349,178.8,70
350,178.9,65
