Time,bean_temp,gas_setting
0,211.3,20
1,209.2,20
2,200.5,20
3,191.9,20
4,179.6,20
5,168.2,20
6,159.0,20
7,150.5,20
8,141.2,20
9,134.2,20
10,128.4,20
11,121.3,20
12,115.5,20
13,111.4,20
14,105.8,20
15,101.2,20
16,97.9,20
17,94.4,20
18,91.1,20
19,88.4,20
20,86.1,20
21,83.2,20
22,81.1,20
23,79.4,20
24,77.4,20
25,75.8,90
26,74.7,90
27,73.4,90
28,72.3,90
29,71.7,90
30,70.8,90
31,70.2,90
32,69.8,90
33,69.5,90
34,69.2,90
35,69.1,90
36,68.9,90
37,68.9,90
38,68.9,90
39,69.0,90
40,69.2,90
41,69.3,90
42,69.4,90
43,69.7,90
44,70.0,90
45,70.3,90
46,70.6,90
47,71.1,90
48,71.4,90
49,71.8,90
50,72.3,90
51,72.8,90
52,73.2,90
53,73.8,90
54,74.3,90
55,74.7,90
56,75.1,90
57,75.7,90
58,75.9,90
59,76.7,90
60,77.3,90
61,77.7,90
62,78.3,90
63,78.9,90
64,79.3,90
65,79.8,90
66,80.4,90
67,80.9,90
68,81.4,90
69,82.0,90
70,82.5,90
71,82.9,90
72,83.6,90
73,84.2,90
74,84.6,90
75,85.2,90
76,85.9,90
77,86.4,90
78,86.9,90
79,87.6,90
80,88.1,90
81,88.6,90
82,89.2,90
83,89.8,90
84,90.3,90
85,90.9,90
86,91.6,90
87,91.9,90
88,92.6,90
89,93.2,90
90,93.6,90
91,94.2,90
92,94.7,90
93,95.2,90
94,95.7,90
95,96.4,90
96,96.9,90
97,97.4,90
98,98.0,90
99,98.6,90
100,98.9,90
101,99.6,90
102,100.2,90
103,100.6,90
104,101.2,90
105,101.7,90
106,102.2,90
107,102.6,90
108,103.2,90
109,103.7,90
110,104.2,90
111,104.8,90
112,105.3,90
113,105.7,90
114,106.3,90
115,106.8,90
116,107.1,90
117,107.7,90
118,108.3,90
119,108.7,90
120,109.2,90
121,109.7,90
122,110.2,90
123,110.6,90
124,111.2,90
125,111.6,90
126,112.0,90
127,112.6,90
128,113.1,90
129,113.4,90
130,113.9,90
131,114.5,90
132,114.9,90
133,115.4,90
134,115.9,90
135,116.3,90
136,116.8,90
137,117.3,90
138,117.7,90
139,118.1,90
140,118.7,90
141,119.1,90
142,119.4,90
143,119.9,90
144,120.4,90
145,120.7,90
146,121.3,90
147,121.8,90
148,122.2,90
149,122.7,90
150,123.2,90
151,123.6,90
152,124.0,90
153,124.4,90
154,124.8,90
155,125.2,90
156,125.7,90
157,126.2,90
158,126.4,90
159,126.9,90
160,127.3,90
161,127.7,90
162,128.1,90
163,128.5,90
164,128.9,90
165,129.2,90
166,129.7,90
167,130.1,90
168,130.4,90
169,130.9,90
170,131.3,90
171,131.7,90
172,132.1,90
173,132.5,90
174,132.7,90
175,133.2,90
176,133.7,90
177,134.0,90
178,134.4,90
179,134.8,90
180,135.2,90
181,135.6,90
182,135.9,90
183,136.3,90
184,136.7,90
185,137.1,90
186,137.4,90
187,137.7,90
188,138.2,90
189,138.6,90
190,138.9,90
191,139.3,90
192,139.7,90
193,139.9,90
194,140.2,90
195,140.6,90
196,140.9,90
197,141.2,90
198,141.6,90
199,141.9,90
200,142.3,90
201,142.6,90
202,143.0,90
203,143.2,90
204,143.6,90
205,144.0,90
206,144.3,90
207,144.6,90
208,144.9,90
209,145.2,90
210,145.6,90
211,145.9,90
212,146.2,90
213,146.5,90
214,146.9,90
215,147.2,90
216,147.4,90
217,147.8,90
218,148.1,90
219,148.4,90
220,148.7,90
221,149.1,90
222,149.4,90
223,149.7,90
224,150.1,90
225,150.3,90
226,150.7,90
227,151.0,90
228,151.3,90
229,151.5,90
230,151.8,90
231,152.1,90
232,152.3,90
233,152.7,90
234,153.1,90
235,153.3,90
236,153.6,90
237,153.9,90
238,154.2,90
239,154.4,90
240,154.8,90
241,155.1,90
242,155.3,90
243,155.6,90
244,155.8,90
245,156.1,90
246,156.4,90
247,156.7,90
248,156.9,90
249,157.2,90
250,157.6,90
251,157.8,90
252,158.1,90
253,158.4,90
254,158.7,90
255,158.8,90
256,159.2,90
257,159.4,90
258,159.7,90
259,159.9,90
260,160.2,90
261,160.4,90
262,160.8,90
263,161.1,90
264,161.3,90
265,161.7,90
266,161.9,90
267,162.2,90
268,162.5,90
269,162.7,90
270,163.0,90
271,163.3,90
272,163.6,90
273,163.8,90
274,164.0,90
275,164.3,90
276,164.6,90
277,164.8,90
278,165.1,90
279,165.4,90
280,165.6,90
281,165.8,90
282,166.1,90
283,166.4,90
284,166.6,90
285,166.8,90
286,167.1,90
287,167.3,90
288,167.6,90
289,167.9,90
290,168.1,90
291,168.4,90
292,168.7,90
293,168.8,90
294,169.1,90
295,169.3,90
296,169.6,90
297,169.8,90
298,170.1,90
299,170.3,90
300,170.6,90
301,170.9,90
302,171.1,85
303,171.3,85
304,171.6,85
305,171.8,85
306,171.9,85
307,172.2,85
308,172.4,85
309,172.6,85
310,172.8,85
311,173.1,85
312,173.3,85
313,173.5,85
314,173.8,85
315,174.0,85
316,174.2,85
317,174.4,85
318,174.7,85
319,174.9,85
320,175.2,85
321,175.4,85
322,175.7,85
323,175.9,85
324,176.2,85
325,176.3,85
326,176.6,85
327,176.8,85
328,177.0,85
329,177.2,85
330,177.4,85
331,177.7,85
332,177.8,85
333,178.0,85
334,178.2,85
335,178.4,85
336,178.6,85
337,178.8,85
338,179.0,85
339,179.2,85
340,179.4,85
341,179.6,80
342,179.8,80
343,180.1,80
344,180.3,80
345,180.4,80
346,180.7,80
347,180.8,80
348,180.9,80
349,181.2,80
350,181.4,80
351,181.7,80
352,181.9,80
353,182.1,80
354,182.3,80
355,182.4,80
356,182.7,80
357,182.8,80
358,183.0,80
359,183.2,80
360,183.3,80
361,183.5,75
362,183.7,75
363,183.9,75
364,184.1,70
365,184.3,70
366,184.5,70
367,184.7,70
368,184.9,70
369,185.1,70
370,185.3,70
371,185.4,70
372,185.6,70
373,185.8,70
374,185.9,70
375,186.1,70
376,186.3,70
377,186.4,70
378,186.6,70
379,186.8,70
380,186.9,70
381,187.1,70
382,187.3,70
383,187.4,70
384,187.6,70
385,187.7,70
386,187.8,70
387,188.0,70
388,188.2,70
389,188.4,70
390,188.5,70
391,188.7,70
392,188.8,70
393,188.9,70
394,189.1,70
395,189.3,70
396,189.4,70
397,189.6,70
398,189.7,70
399,189.9,70
400,190.1,70
401,190.2,70
402,190.4,70
403,190.5,70
404,190.7,70
405,190.8,70
406,190.9,70
407,191.2,70
408,191.3,70
409,191.4,70
410,191.7,70
411,191.8,70
412,191.9,70
413,192.1,70
414,192.3,70
415,192.4,70
416,192.6,70
417,192.7,70
418,192.9,70
419,193.0,70
420,193.2,70
421,193.3,70
422,193.4,70
423,193.6,70
424,193.8,70
425,193.9,70
426,194.1,70
427,194.3,70
428,194.4,70
429,194.6,70
430,194.8,70
431,194.9,70
432,195.0,70
433,195.2,70
434,195.3,70
435,195.4,70
436,195.6,70
437,195.8,70
438,195.9,70
439,196.1,70
440,196.2,70
441,196.3,70
442,196.5,70
443,196.7,70
444,196.8,65
445,196.9,65
446,197.1,65
447,197.3,65
448,197.4,65
449,197.6,65
450,197.7,65
451,197.8,65
452,198.0,65
453,198.2,65
454,198.3,65
455,198.4,65
456,198.5,65
457,198.7,65
458,198.8,65
459,199.0,65
460,199.2,65
461,199.3,65
462,199.4,65
463,199.6,65
464,199.7,60
465,199.9,60
466,200.1,60
467,200.1,60
468,200.3,60
469,200.4,55
470,200.6,55
471,200.7,55
472,200.8,55
473,200.9,55
474,201.0,55
475,201.2,55
476,201.3,55
477,201.4,55
478,201.6,55
479,201.7,55
480,201.8,55
481,201.9,55
482,202.1,55
483,202.2,55
484,202.3,55
485,202.4,55
486,202.5,50
487,202.6,50
488,202.8,50
489,202.9,50
490,203.0,50
491,203.1,50
492,203.2,50
493,203.3,50
494,203.4,50
495,203.6,50
496,203.7,50
497,203.8,50
498,203.9,50
499,204.1,50
500,204.2,50
501,204.2,50
502,204.3,50
503,204.4,50
504,204.5,50
505,204.6,50
506,204.7,50
507,204.8,50
508,204.9,50
509,204.9,50
510,205.1,50
511,205.2,50
512,205.2,50
513,205.3,50
514,205.4,50
515,205.4,50
516,205.5,50
517,205.6,50
518,205.7,50
519,205.8,50
520,205.8,50
521,205.9,50
522,206.1,50
523,206.2,50
524,206.3,50
525,206.3,50
526,206.4,50
527,206.5,50
528,206.6,50
529,206.7,50
530,206.8,50
531,206.8,50
532,206.9,50
533,207.0,50
534,207.1,50
535,207.1,50
536,207.2,50
537,207.3,50
538,207.3,50
539,207.4,50
540,207.5,50
541,207.5,50
542,207.6,50
543,207.7,50
544,207.7,50
545,207.8,50
546,207.9,50
547,207.9,50
548,208.0,50
549,208.1,50
550,208.2,50
551,208.2,50
552,208.3,50
553,208.4,50
554,208.5,50
555,208.6,50
556,208.6,50
557,208.7,50
558,208.8,50
559,208.8,50
560,208.8,50
561,208.9,50
562,209.0,50
563,209.1,50
564,209.1,50
565,209.2,50
566,209.3,50
567,209.4,50
568,209.4,50
569,209.6,50
570,209.6,50
571,209.7,50
572,209.8,50
573,209.9,50
574,210.0,50
575,210.1,50
576,210.1,50
577,210.2,50
578,210.3,50
579,210.4,50
580,210.4,45
581,210.5,45
582,210.6,40
583,210.7,40
584,210.8,40
585,210.9,40
586,210.9,40
587,211.1,40
588,211.1,40
589,211.2,40
590,211.3,40
591,211.3,40
592,211.4,40
593,211.5,40
594,211.6,40
595,211.7,40
596,211.7,40
597,211.8,40
598,211.8,40
599,211.9,35
600,212.0,33
601,212.1,33
602,212.2,33
603,212.3,33
604,212.3,33
605,212.4,33
606,212.4,33
607,212.5,33
608,212.6,33
609,212.6,33
610,212.7,33
611,212.7,33
612,212.8,33
613,212.8,33
614,212.9,33
615,212.9,33
616,213.0,64
617,213.1,64
618,213.1,53
619,213.2,53
620,213.3,53
621,213.4,53
622,213.5,53
623,213.6,100
624,213.7,100
625,213.8,100
626,213.9,100
627,214.1,100
628,214.2,100
629,214.4,100
630,214.6,100
631,214.8,41
632,214.9,41
633,215.0,41
