Time,bean_temp,gas_setting
0,203.4,20
1,196.9,20
2,188.7,20
3,178.4,20
4,166.3,20
5,157.6,20
6,150.0,20
7,140.9,20
8,133.3,20
9,128.0,20
10,120.6,20
11,114.6,20
12,110.3,20
13,105.4,20
14,100.9,20
15,97.3,20
16,94.1,20
17,90.5,20
18,87.8,20
19,85.7,20
20,82.9,20
21,80.7,20
22,79.2,20
23,77.0,20
24,75.4,20
25,74.2,20
26,72.6,20
27,71.5,20
28,70.7,90
29,69.7,90
30,68.9,90
31,68.3,90
32,67.7,90
33,67.3,90
34,66.9,90
35,66.8,90
36,66.7,90
37,66.6,90
38,66.6,90
39,66.6,90
40,66.8,90
41,66.9,90
42,67.1,90
43,67.4,90
44,67.7,90
45,67.9,90
46,68.3,90
47,68.7,90
48,69.0,90
49,69.4,90
50,69.7,90
51,70.0,90
52,70.6,90
53,71.0,90
54,71.4,90
55,72.1,90
56,72.6,90
57,73.1,90
58,73.6,90
59,74.2,90
60,74.7,90
61,75.1,90
62,75.7,90
63,76.2,90
64,76.7,90
65,77.3,90
66,77.9,90
67,78.4,90
68,79.1,90
69,79.7,90
70,80.2,90
71,80.8,90
72,81.4,90
73,81.9,90
74,82.5,90
75,83.1,90
76,83.6,90
77,84.1,90
78,84.8,90
79,85.4,90
80,85.8,90
81,86.6,90
82,87.1,90
83,87.7,90
84,88.4,90
85,89.0,90
86,89.4,90
87,90.1,90
88,90.7,90
89,91.2,90
90,91.7,90
91,92.3,90
92,92.9,90
93,93.4,90
94,94.1,90
95,94.6,90
96,95.1,90
97,95.7,90
98,96.2,90
99,96.6,90
100,97.2,90
101,97.8,90
102,98.3,90
103,98.8,90
104,99.4,90
105,99.9,90
106,100.4,90
107,101.0,90
108,101.6,90
109,102.0,90
110,102.7,90
111,103.2,90
112,103.7,90
113,104.4,90
114,104.9,90
115,105.3,90
116,105.9,90
117,106.4,90
118,106.8,90
119,107.3,90
120,107.9,90
121,108.3,90
122,108.8,90
123,109.4,90
124,109.9,90
125,110.3,90
126,110.8,90
127,111.3,90
128,111.7,90
129,112.2,90
130,112.7,90
131,113.1,90
132,113.6,90
133,114.1,90
134,114.6,90
135,114.9,90
136,115.4,90
137,115.8,90
138,116.2,90
139,116.7,90
140,117.2,90
141,117.7,90
142,118.2,90
143,118.7,90
144,119.0,90
145,119.6,90
146,120.1,90
147,120.4,90
148,120.8,90
149,121.3,90
150,121.6,90
151,122.0,90
152,122.5,90
153,122.9,90
154,123.2,90
155,123.8,90
156,124.2,90
157,124.5,90
158,125.0,90
159,125.4,90
160,125.7,90
161,126.1,90
162,126.6,90
163,126.9,90
164,127.2,90
165,127.7,90
166,128.1,90
167,128.4,90
168,128.9,90
169,129.2,90
170,129.6,90
171,130.1,90
172,130.4,90
173,130.8,90
174,131.2,90
175,131.7,90
176,131.9,90
177,132.3,90
178,132.7,90
179,133.1,90
180,133.4,90
181,133.8,90
182,134.2,90
183,134.4,90
184,134.9,90
185,135.3,90
186,135.6,90
187,136.0,90
188,136.4,90
189,136.7,90
190,137.1,90
191,137.4,90
192,137.7,90
193,138.1,90
194,138.4,90
195,138.8,90
196,139.1,90
197,139.5,90
198,139.8,90
199,140.2,90
200,140.6,90
201,140.9,90
202,141.2,90
203,141.6,90
204,141.9,90
205,142.2,90
206,142.6,90
207,142.9,90
208,143.2,90
209,143.4,90
210,143.8,90
211,144.1,90
212,144.4,90
213,144.7,90
214,145.1,90
215,145.3,90
216,145.6,90
217,145.9,90
218,146.2,90
219,146.6,90
220,146.9,90
221,147.1,90
222,147.4,90
223,147.7,90
224,148.0,90
225,148.3,90
226,148.6,90
227,148.8,90
228,149.2,90
229,149.5,90
230,149.8,90
231,150.1,90
232,150.4,90
233,150.7,90
234,150.8,90
235,151.2,90
236,151.4,90
237,151.7,90
238,152.0,90
239,152.3,90
240,152.6,90
241,152.9,90
242,153.2,90
243,153.4,90
244,153.6,90
245,153.9,90
246,154.2,90
247,154.4,90
248,154.7,90
249,155.0,90
250,155.2,90
251,155.5,90
252,155.8,90
253,156.1,90
254,156.3,90
255,156.7,90
256,156.9,90
257,157.2,90
258,157.6,90
259,157.8,90
260,158.1,90
261,158.3,90
262,158.6,90
263,158.8,90
264,159.1,90
265,159.4,90
266,159.6,90
267,159.8,90
268,160.1,90
269,160.3,90
270,160.6,90
271,160.9,90
272,161.2,90
273,161.3,90
274,161.7,90
275,161.9,90
276,162.2,90
277,162.4,90
278,162.7,90
279,162.9,90
280,163.2,90
281,163.4,90
282,163.7,90
283,163.9,90
284,164.2,90
285,164.3,90
286,164.6,90
287,164.9,90
288,165.1,90
289,165.3,90
290,165.7,90
291,165.9,90
292,166.1,90
293,166.4,90
294,166.6,90
295,166.8,90
296,167.1,90
297,167.3,90
298,167.5,90
299,167.7,90
300,168.0,90
301,168.3,90
302,168.4,90
303,168.7,90
304,168.9,90
305,169.1,90
306,169.4,90
307,169.6,90
308,169.8,90
309,170.1,90
310,170.3,90
311,170.6,90
312,170.7,90
313,171.0,90
314,171.2,90
315,171.5,90
316,171.7,90
317,171.9,90
318,172.2,90
319,172.4,90
320,172.6,90
321,172.8,90
322,173.1,90
323,173.3,90
324,173.4,80
325,173.7,80
326,173.9,80
327,174.2,80
328,174.4,80
329,174.7,80
330,174.9,80
331,175.1,80
332,175.3,80
333,175.6,80
334,175.8,80
335,176.0,80
336,176.2,80
337,176.3,80
338,176.6,80
339,176.8,80
340,176.9,80
341,177.2,80
342,177.4,80
