Time,bean_temp,gas_setting
0,213.4,20
1,208.7,20
2,201.4,20
3,188.3,20
4,177.1,20
5,168.9,20
6,157.8,20
7,148.6,20
8,141.6,20
9,133.9,20
10,126.6,20
11,121.2,20
12,116.2,20
13,110.7,20
14,106.1,20
15,102.4,20
16,97.7,20
17,94.1,20
18,91.2,20
19,88.1,20
20,85.3,20
21,83.2,20
22,80.8,20
23,78.7,20
24,77.1,20
25,75.7,20
26,74.2,95
27,73.3,95
28,72.3,95
29,71.2,95
30,70.5,95
31,70.0,95
32,69.4,95
33,69.0,95
34,68.7,95
35,68.4,95
36,68.3,95
37,68.3,95
38,68.3,95
39,68.4,95
40,68.6,95
41,68.7,95
42,68.9,95
43,69.2,95
44,69.3,95
45,69.7,95
46,70.1,95
47,70.3,95
48,70.8,95
49,71.3,95
50,71.7,95
51,72.2,95
52,72.7,95
53,73.2,95
54,73.8,95
55,74.5,95
56,74.9,95
57,75.5,95
58,76.1,95
59,76.7,95
60,77.2,95
61,77.8,95
62,78.4,95
63,78.9,95
64,79.6,95
65,80.3,95
66,80.8,95
67,81.4,95
68,82.2,95
69,82.6,95
70,83.2,95
71,84.0,95
72,84.6,95
73,85.1,95
74,85.8,95
75,86.4,95
76,86.9,95
77,87.6,95
78,88.2,95
79,88.7,95
80,89.4,95
81,90.1,95
82,90.6,95
83,91.2,95
84,91.9,95
85,92.4,95
86,93.2,95
87,93.9,95
88,94.6,95
89,95.2,95
90,95.8,95
91,96.4,95
92,96.9,95
93,97.6,95
94,98.2,95
95,98.7,95
96,99.3,95
97,99.9,95
98,100.4,95
99,101.1,95
100,101.8,95
101,102.3,95
102,102.8,95
103,103.4,95
104,104.0,95
105,104.4,95
106,105.1,95
107,105.6,95
108,106.1,95
109,106.6,95
110,107.2,95
111,107.7,95
112,108.3,95
113,108.8,95
114,109.2,95
115,109.9,95
116,110.5,95
117,111.1,95
118,111.6,95
119,112.2,95
120,112.8,95
121,113.2,95
122,113.7,95
123,114.2,95
124,114.6,95
125,115.2,95
126,115.7,95
127,116.2,95
128,116.6,95
129,117.2,95
130,117.7,95
131,118.1,95
132,118.7,95
133,119.2,95
134,119.6,95
135,120.1,95
136,120.6,95
137,121.0,95
138,121.6,95
139,122.1,95
140,122.6,95
141,123.1,95
142,123.6,95
143,123.9,95
144,124.5,95
145,125.1,95
146,125.4,95
147,125.9,95
148,126.4,95
149,126.8,95
150,127.2,95
151,127.8,95
152,128.2,95
153,128.6,95
154,129.1,95
155,129.6,95
156,129.9,95
157,130.4,95
158,130.9,95
159,131.2,95
160,131.7,95
161,132.3,95
162,132.7,95
163,133.1,95
164,133.6,95
165,134.1,95
166,134.4,95
167,134.9,95
168,135.3,95
169,135.7,95
170,136.1,95
171,136.6,95
172,136.8,95
173,137.3,95
174,137.8,95
175,138.2,95
176,138.6,95
177,139.1,95
178,139.4,95
179,139.8,95
180,140.2,95
181,140.6,95
182,140.9,95
183,141.4,95
184,141.8,95
185,142.1,95
186,142.5,95
187,142.9,95
188,143.3,95
189,143.7,95
190,144.1,95
191,144.4,95
192,144.7,95
193,145.1,95
194,145.4,95
195,145.7,95
196,146.1,95
197,146.5,95
198,146.8,95
199,147.1,95
200,147.5,95
201,147.7,95
202,148.2,90
203,148.6,90
204,148.8,90
205,149.2,90
206,149.6,90
207,149.8,90
208,150.1,90
209,150.5,90
210,150.8,90
211,151.1,90
212,151.4,90
213,151.8,90
214,152.0,90
215,152.3,90
216,152.7,90
217,153.0,90
218,153.3,90
219,153.6,90
220,153.9,90
221,154.2,90
222,154.6,90
223,154.9,90
224,155.1,90
225,155.5,90
226,155.8,90
227,156.0,90
228,156.3,90
229,156.7,90
230,156.8,90
231,157.2,90
232,157.6,90
233,157.8,90
234,158.1,90
235,158.3,90
236,158.6,90
237,158.8,90
238,159.1,90
239,159.4,90
240,159.7,90
241,160.0,85
242,160.3,85
243,160.5,85
244,160.8,85
245,161.1,85
246,161.3,85
247,161.6,85
248,161.8,85
249,162.1,85
250,162.3,85
251,162.7,85
252,162.9,85
253,163.2,85
254,163.5,85
255,163.7,85
256,163.9,85
257,164.2,85
258,164.5,85
259,164.7,85
260,165.0,85
261,165.2,85
262,165.4,85
263,165.7,85
264,165.9,85
265,166.2,85
266,166.4,85
267,166.8,85
268,167.0,85
269,167.2,85
270,167.5,85
271,167.8,85
272,167.9,85
273,168.3,85
274,168.6,85
275,168.7,85
276,169.1,85
277,169.3,85
278,169.6,85
279,169.8,85
280,170.1,85
