Time,bean_temp,gas_setting
0,205.5,20
1,203.7,20
2,196.8,20
3,185.0,20
4,174.5,20
5,165.4,20
6,154.3,20
7,147.3,20
8,140.0,20
9,131.3,20
10,124.2,20
11,119.1,20
12,113.1,20
13,107.6,20
14,103.6,20
15,99.6,20
16,95.4,20
17,92.1,20
18,89.6,20
19,86.3,20
20,83.6,20
21,81.8,20
22,79.2,20
23,77.2,20
24,75.7,20
25,74.2,20
26,72.8,95
27,71.8,95
28,70.5,95
29,69.6,95
30,68.9,95
31,68.2,95
32,67.6,95
33,67.2,95
34,66.9,95
35,66.7,95
36,66.6,95
37,66.5,95
38,66.6,95
39,66.6,95
40,66.7,95
41,66.8,95
42,67.0,95
43,67.2,95
44,67.5,95
45,67.8,95
46,68.1,95
47,68.3,95
48,68.8,95
49,69.3,95
50,69.6,95
51,70.1,95
52,70.6,95
53,70.9,95
54,71.4,95
55,71.9,95
56,72.4,95
57,73.0,95
58,73.6,95
59,74.1,95
60,74.5,95
61,75.1,95
62,75.7,95
63,76.1,95
64,76.8,95
65,77.4,95
66,77.9,95
67,78.6,95
68,79.2,95
69,79.7,95
70,80.4,95
71,81.0,95
72,81.5,95
73,82.0,95
74,82.6,95
75,83.2,95
76,83.7,95
77,84.3,95
78,84.9,95
79,85.4,95
80,86.1,95
81,86.7,95
82,87.2,95
83,87.7,95
84,88.3,95
85,88.8,95
86,89.5,95
87,90.1,95
88,90.6,95
89,91.2,95
90,91.8,95
91,92.4,95
92,92.9,95
93,93.6,95
94,94.1,95
95,94.6,95
96,95.2,95
97,95.8,95
98,96.2,95
99,96.9,95
100,97.6,95
101,98.1,95
102,98.6,95
103,99.2,95
104,99.8,95
105,100.2,95
106,100.9,95
107,101.4,95
108,101.8,95
109,102.4,95
110,103.0,95
111,103.5,95
112,104.1,95
113,104.6,95
114,105.1,95
115,105.7,95
116,106.3,95
117,106.7,95
118,107.2,95
119,107.7,95
120,108.2,95
121,108.7,95
122,109.2,95
123,109.6,95
124,110.0,95
125,110.6,95
126,111.2,95
127,111.5,95
128,112.1,95
129,112.6,95
130,113.0,95
131,113.5,95
132,114.1,95
133,114.6,95
134,115.0,95
135,115.5,95
136,115.9,95
137,116.3,95
138,116.8,95
139,117.2,95
140,117.6,95
141,118.1,95
142,118.6,95
143,118.9,95
144,119.5,95
145,120.0,95
146,120.4,95
147,120.9,95
148,121.3,95
149,121.7,95
150,122.1,95
151,122.6,95
152,123.0,95
153,123.4,95
154,123.9,95
155,124.3,95
156,124.7,95
157,125.2,95
158,125.7,95
159,126.1,95
160,126.5,95
161,126.9,95
162,127.4,95
