Time,bean_temp,gas_setting
0,210.9,20
1,207.9,20
2,202.4,20
3,189.8,20
4,179.3,20
5,171.1,20
6,160.1,20
7,150.7,20
8,143.9,20
9,135.8,20
10,128.7,20
11,124.7,20
12,117.7,20
13,111.9,20
14,108.0,20
15,103.0,20
16,98.8,20
17,95.6,20
18,92.4,20
19,89.2,20
20,86.7,20
21,84.5,20
22,81.9,20
23,79.8,20
24,78.4,20
25,76.5,20
26,75.1,95
27,73.9,95
28,72.7,95
29,71.6,95
30,70.8,95
31,70.3,95
32,69.7,95
33,69.3,95
34,69.1,95
35,68.8,95
36,68.6,95
37,68.5,95
38,68.5,95
39,68.6,95
40,68.7,95
41,68.9,95
42,69.1,95
43,69.3,95
44,69.6,95
45,69.9,95
46,70.2,95
47,70.6,95
48,71.2,95
49,71.6,95
50,71.9,95
51,72.5,95
52,73.1,95
53,73.4,95
54,74.1,95
55,74.7,95
56,75.2,95
57,75.8,95
58,76.4,95
59,76.9,95
60,77.5,95
61,78.2,95
62,78.7,95
63,79.2,95
64,79.9,95
65,80.6,95
66,81.0,95
67,81.8,95
68,82.4,95
69,82.8,95
70,83.7,95
71,84.3,95
72,84.8,95
73,85.4,95
74,86.2,95
75,86.7,95
76,87.3,95
77,88.1,95
78,88.7,95
79,89.2,95
80,89.9,95
81,90.6,95
82,91.1,95
83,91.8,95
84,92.4,95
85,92.9,95
86,93.6,95
87,94.3,95
88,94.9,95
89,95.5,95
90,96.2,95
91,96.7,95
92,97.2,95
93,97.9,95
94,98.5,95
95,98.9,95
96,99.7,95
97,100.3,95
98,100.7,95
99,101.4,95
100,102.1,95
101,102.5,95
102,103.2,95
103,103.8,95
104,104.3,95
105,104.9,95
106,105.6,95
107,106.1,95
108,106.6,95
109,107.2,95
110,107.7,95
111,108.2,95
112,108.8,95
113,109.4,95
114,109.8,95
115,110.4,95
116,111.1,95
117,111.5,95
118,112.1,95
119,112.8,95
120,113.3,95
121,113.7,95
122,114.3,95
123,114.8,95
124,115.2,95
125,115.8,95
126,116.4,95
127,116.8,95
128,117.4,95
129,117.9,95
130,118.3,95
131,118.9,95
132,119.4,95
133,119.8,95
134,120.3,95
135,120.8,95
136,121.3,95
137,121.7,95
138,122.3,95
139,122.8,95
140,123.2,95
141,123.7,95
142,124.2,95
143,124.6,95
144,125.2,95
145,125.6,95
146,126.1,95
147,126.5,95
148,127.0,95
149,127.4,95
150,127.8,95
151,128.4,95
152,128.8,95
153,129.2,95
154,129.8,95
155,130.2,95
156,130.5,95
157,131.0,95
158,131.4,95
159,131.8,95
160,132.3,95
161,132.8,95
162,133.2,95
163,133.6,95
164,134.1,95
165,134.4,95
166,134.9,95
167,135.3,95
168,135.7,95
169,136.1,95
170,136.6,87
171,136.9,86
172,137.3,86
173,137.7,85
174,138.2,85
175,138.4,85
176,138.9,85
177,139.3,85
178,139.7,85
179,140.0,85
180,140.4,85
181,140.8,85
182,141.1,85
183,141.6,85
184,141.9,85
185,142.2,85
186,142.6,85
187,142.9,85
188,143.3,85
189,143.7,85
190,144.1,80
191,144.3,80
192,144.7,80
193,145.0,80
194,145.3,80
195,145.6,80
196,145.9,80
197,146.3,80
198,146.6,80
199,146.9,80
200,147.2,80
201,147.4,80
202,147.7,80
203,148.0,80
204,148.2,80
205,148.5,80
206,148.8,80
207,149.1,80
208,149.3,80
209,149.7,80
210,149.9,80
211,150.2,80
212,150.6,80
213,150.9,80
214,151.1,80
215,151.5,80
216,151.8,80
217,152.1,80
218,152.3,80
219,152.6,80
220,152.8,80
221,153.2,80
222,153.4,80
223,153.7,80
224,153.9,80
225,154.3,80
226,154.5,80
227,154.8,80
228,155.1,80
229,155.3,80
230,155.6,80
231,155.8,80
232,156.1,80
233,156.3,80
234,156.6,80
235,156.9,80
236,157.2,80
237,157.4,80
238,157.7,80
239,157.9,80
240,158.2,80
241,158.4,80
242,158.7,80
243,158.9,80
244,159.2,80
245,159.4,80
246,159.7,80
247,159.9,80
248,160.2,80
249,160.4,80
250,160.8,80
251,161.1,80
252,161.2,80
253,161.5,80
254,161.8,80
255,162.0,80
256,162.3,80
257,162.6,75
258,162.8,75
259,163.0,75
260,163.3,75
261,163.5,75
262,163.7,75
263,163.9,75
264,164.2,75
265,164.4,75
266,164.6,75
267,164.8,75
268,165.1,75
269,165.2,75
270,165.4,75
271,165.7,75
272,165.9,75
273,166.1,75
274,166.4,75
275,166.6,75
276,166.9,75
277,167.1,75
278,167.3,75
279,167.6,75
280,167.8,75
281,167.9,75
282,168.2,75
283,168.4,75
284,168.6,75
285,168.8,75
286,169.1,75
287,169.3,75
288,169.4,75
289,169.7,75
290,169.9,75
291,170.1,75
292,170.4,75
293,170.6,75
294,170.8,75
295,171.1,75
296,171.3,75
297,171.4,75
298,171.6,75
299,171.9,75
300,172.1,75
301,172.3,75
302,172.5,75
303,172.7,75
304,172.9,75
305,173.2,75
306,173.4,75
307,173.6,75
308,173.8,75
309,173.9,75
310,174.1,75
311,174.4,75
312,174.6,75
313,174.7,75
314,174.9,75
315,175.1,75
316,175.3,75
317,175.5,75
318,175.8,75
319,176.0,75
320,176.2,75
321,176.3,75
322,176.6,75
323,176.7,75
324,177.0,75
325,177.2,75
326,177.4,75
327,177.6,75
328,177.7,70
329,177.9,70
330,178.1,70
331,178.3,70
332,178.6,70
333,178.8,70
334,179.0,70
335,179.2,70
336,179.3,70
